openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704068692000,2025.1972288773165,2025.6753710410437,2023.762802386135,2024.2409445498622,2025.2414214694,2024.8646796008,2024.4506663097,46.6489499523,1.1406269302
1704068693000,2024.2409445498622,2025.5938110901795,2023.789989036423,2025.1428555767404,2025.1946014908,2024.8911725509,2024.485275773,52.4351429437,1.1879980105
1704068694000,2025.1428555767404,2025.6372632441987,2023.6596325743656,2024.1540402418239,2025.1179903935,2024.8209694738,2024.4687139965,46.4829159234,1.2444003433
1704068695000,2024.1540402418239,2025.0621387109484,2023.8513407521157,2024.7594392212402,2025.1052986716,2024.8151094497,2024.4832502577,50.2095300905,1.242000173
1704068696000,2024.7594392212402,2025.0359573332087,2024.6672665172507,2024.9437846292192,2025.1499412744,2024.8273642287,2024.5062769763,51.3211032155,1.1796209332
1704068697000,2024.9437846292192,2024.988615014189,2024.8092934743097,2024.8541238592795,2025.1408865834,2024.829912765,2024.5236693204,50.7279134685,1.1081709765
1704068698000,2024.8541238592795,2025.2489195437745,2024.7225252977812,2025.1173209822762,2025.0996892413,2024.8572849762,2024.5533519035,52.4648188577,1.0666154958
1704068699000,2025.1173209822762,2025.5406563353934,2023.8473149229246,2024.2706502760418,2024.9813480598,2024.8014150047,2024.5392168221,46.7550114909,1.1113816327
1704068700000,2024.2706502760418,2024.3232823071382,2024.1127541827525,2024.165386213849,2024.8481320345,2024.7408408342,2024.5205252917,46.0835067648,1.0470349535
1704068701000,2024.165386213849,2024.2822106183892,2023.8149130002282,2023.9317374047685,2024.7295124144,2024.6637833647,2024.4910858974,44.5539171445,1.0056251438
1704068702000,2023.9317374047685,2024.255940352589,2022.9591285613067,2023.2833315091273,2024.6091800222,2024.5323117594,2024.430698178,40.5331591953,1.0264241901
1704068703000,2023.2833315091273,2024.7129047654896,2022.8068070903398,2024.2363803467022,2024.5836700078,2024.5041278153,2024.4209822864,47.9661093529,1.0892580104
1704068704000,2024.2363803467022,2024.7564212453879,2024.0630333804736,2024.5830742791593,2024.5627152847,2024.5116465262,2024.429086886,50.3951045743,1.0609815715
1704068705000,2024.5830742791593,2024.886181984352,2024.4820383774284,2024.7851460826212,2024.5313408185,2024.537694103,2024.4468898459,51.8072083194,1.014064574
1704068706000,2024.7851460826212,2025.1470361569561,2023.6994758596163,2024.0613659339513,2024.5008947942,2024.4923295155,2024.4276136503,46.6813020481,1.0450285542
1704068707000,2024.0613659339513,2024.3490543025007,2023.9654698111015,2024.2531581796509,2024.5268930117,2024.469551293,2024.4188908767,48.1454219208,0.9977825498
1704068708000,2024.2531581796509,2024.4402286070697,2023.6919468973945,2023.8790173248133,2024.5007851899,2024.4133099627,2024.3918971991,45.5194911528,0.9799610612
1704068709000,2023.8790173248133,2024.221557673635,2023.7648372085393,2024.1073775573611,2024.4606982842,2024.3841735431,2024.3776712171,47.4050594565,0.9425867329
1704068710000,2024.1073775573611,2024.9812322512014,2023.8160926594144,2024.6899473532546,2024.43281552,2024.4132948584,2024.3932850239,51.9718312777,0.9584833657
1704068711000,2024.6899473532546,2025.1238383926473,2023.3882742350768,2023.8221652744694,2024.3640623398,2024.3569968028,2024.3647290364,45.6178291685,1.0139891365
1704068712000,2023.8221652744694,2024.0229210998957,2023.2198977981905,2023.4206536236168,2024.3230477935,2024.2678212619,2024.3175252658,42.9984163201,0.9989201483
1704068713000,2023.4206536236168,2023.5888354117076,2022.9161082593444,2023.0842900474352,2024.220119517,2024.1551040034,2024.2558635048,40.8806287347,0.9756206486
1704068714000,2023.0842900474352,2023.238265188588,2022.6223646239766,2022.7763397651295,2024.1512344932,2024.0237931235,2024.1818873179,38.9873690146,0.9499263569
1704068715000,2022.7763397651295,2023.2719624173121,2021.2894718085815,2021.7850944607642,2024.0025172552,2023.8105837271,2024.062047675,33.5942201037,1.0236809463
1704068716000,2021.7850944607642,2022.2595038770603,2020.3618662118758,2020.836275628172,2023.7971418051,2023.5273162891,2023.9007590727,29.4016779667,1.0861064262
1704068717000,2020.836275628172,2021.996143181045,2020.4496531105476,2021.6095206634207,2023.6349116453,2023.3446690867,2023.7861971522,36.3709416494,1.1189909722
1704068718000,2021.6095206634207,2021.8430726695449,2020.908864645048,2021.1424166511722,2023.4361664288,2023.1349307595,2023.6540081271,34.1761333968,1.1057921903
1704068719000,2021.1424166511722,2021.3747723235472,2020.4453496340473,2020.6777053064222,2023.2565191803,2022.9009092877,2023.5051929861,32.1006905658,1.0931943688
1704068720000,2020.6777053064222,2021.124270946403,2019.3380083864802,2019.7845740264609,2023.0374785709,2022.6041154533,2023.3191620381,28.5164289884,1.1426992396
1704068721000,2019.7845740264609,2020.8512355847688,2019.4290201736915,2020.4956817319994,2022.8656757873,2022.4033122418,2023.1779880228,34.7622438238,1.1626646804
1704068722000,2020.4956817319994,2021.5985231900645,2020.1280679126444,2021.2309093707095,2022.7630546804,2022.2916548255,2023.0806340902,40.5463045339,1.184649723
1704068723000,2021.2309093707095,2021.5553552111683,2020.257571849333,2020.5820176897919,2022.5803365475,2022.1288322411,2022.9557032702,37.3950531641,1.1927306972
1704068724000,2020.5820176897919,2021.0787184179367,2019.0919155053575,2019.5886162335023,2022.3306136452,2021.8869069071,2022.7873489184,33.147664762,1.2494501412
1704068725000,2019.5886162335023,2019.945820613431,2018.5170030937165,2018.8742074736451,2022.0350667148,2021.5999831515,2022.5916918461,30.4675577955,1.2622620968
1704068726000,2018.8742074736451,2019.070571933918,2018.8087526535542,2019.005117113827,2021.7822542738,2021.3528530527,2022.4123631095,31.5595550722,1.1908018956
1704068727000,2019.005117113827,2019.4717183392945,2017.6053134374247,2018.0719146628921,2021.4731920979,2021.0403827298,2022.1953406872,28.1639542718,1.2390592532
1704068728000,2018.0719146628921,2018.754429295845,2017.8444097852412,2018.526924418194,2021.2055874526,2020.8010057478,2022.0119198737,32.0053581166,1.2155564145
1704068729000,2018.526924418194,2019.1023495190707,2018.3351160512352,2018.9105411521118,2020.9457456323,2020.6209615006,2021.8568509376,35.1537856031,1.1835333468
1704068730000,2018.9105411521118,2019.5621164803265,2018.6933493760403,2019.344924704255,2020.6784944999,2020.4994341866,2021.731254626,38.6196296839,1.1610500438
1704068731000,2019.344924704255,2019.4689288511831,2019.3035899886122,2019.4275941355404,2020.458765943,2020.3973541818,2021.6160716015,39.2847170187,1.0899278166
1704068732000,2019.4275941355404,2019.8067411650877,2018.2901530468985,2018.6693000764458,2020.2211982656,2020.2327776003,2021.4687330252,35.4864213747,1.1204035524
1704068733000,2018.6693000764458,2018.676090205448,2018.6489296894392,2018.6557198184414,2019.9997697541,2020.0825816211,2021.3280823649,35.4203713025,1.0423147641
1704068734000,2018.6557198184414,2018.6662102215228,2018.6242486091974,2018.6347390122787,2019.7926897165,2019.9446918488,2021.1934151972,35.3110209468,0.9708609675
1704068735000,2018.6347390122787,2018.8176818824372,2018.5737580555592,2018.7567009257177,2019.6412700397,2019.8315498561,2021.0715794837,36.5375301233,0.9189368861
1704068736000,2018.7567009257177,2018.8455350311738,2018.7270895572324,2018.8159236626884,2019.5402524415,2019.734823552,2020.9587966926,37.1605782767,0.8617589281
1704068737000,2018.8159236626884,2019.2713677699098,2018.6641089602813,2019.1195530675027,2019.4157540617,2019.676226363,2020.8668345114,40.3916865706,0.8435803482
1704068738000,2019.1195530675027,2019.6170563166957,2017.6270433199238,2018.1245465691168,2019.2648605576,2019.528447335,2020.7297201142,34.1878796493,0.9254683945
1704068739000,2018.1245465691168,2018.4662983457379,2018.010629310243,2018.3523810868642,2019.1485943466,2019.4164410257,2020.6108531629,36.5895074385,0.8919112974
1704068740000,2018.3523810868642,2018.3612879045827,2018.3256606337086,2018.3345674514271,2019.0760940178,2019.3134054472,2020.4970388773,36.4774239347,0.8307481527
1704068741000,2018.3345674514271,2018.6763013522354,2017.3093657490022,2017.6510996498105,2018.9338649137,2019.1550906093,2020.3547419159,32.3791518548,0.8690472563
1704068742000,2017.6510996498105,2017.7668297374216,2017.303909386977,2017.4196394745882,2018.7433014189,2018.9898095489,2020.2079867939,31.1046376657,0.8400381916
1704068743000,2017.4196394745882,2017.724554120637,2016.5048955364414,2016.8098101824903,2018.5546910436,2018.7821905616,2020.0380779633,27.9797156113,0.8671539339
1704068744000,2016.8098101824903,2016.9494857994664,2016.7632516434983,2016.9029272604744,2018.4204065949,2018.6032131044,2019.8813204282,29.1501808761,0.8185168069
1704068745000,2016.9029272604744,2016.932041556814,2016.8155843714553,2016.844698667795,2018.3189311546,2018.435735539,2019.7294893401,28.8346010138,0.7683696911
1704068746000,2016.844698667795,2017.1134608916832,2016.0384119961304,2016.3071742200186,2018.1840340099,2018.2330154134,2019.5583735841,26.0328102898,0.7902753485
1704068747000,2016.3071742200186,2017.1422097740283,2016.0288290353487,2016.8638645893584,2018.1236315063,2018.1026200968,2019.4236481344,33.2650867153,0.813354305
1704068748000,2016.8638645893584,2017.0138526773367,2016.4139003254236,2016.5638884134019,2018.025479706,2017.9560742222,2019.2806601483,31.4789531985,0.7981113083
1704068749000,2016.5638884134019,2018.0534827356382,2016.0673569726564,2017.5569512948928,2017.9578002132,2017.9180625148,2019.1944747057,42.4881846997,0.8829694837
1704068750000,2017.5569512948928,2018.0171166304676,2016.1764552881682,2016.636620623743,2017.8223850091,2017.7960204299,2019.0665820016,36.6165122573,0.951376045
1704068751000,2016.636620623743,2017.0829842703665,2015.2975296838727,2015.7438933304961,2017.6381999689,2017.6005797538,2018.900447568,31.9973124711,1.0109530837
1704068752000,2015.7438933304961,2015.8788231434824,2015.3391038915374,2015.4740337045237,2017.4784366503,2017.3980515586,2018.7291268748,30.7351119491,0.9772935243
1704068753000,2015.4740337045237,2015.5952717698615,2015.4336210160777,2015.5548590814155,2017.3233936134,2017.222509418,2018.5704134852,31.6053369875,0.9190333264
1704068754000,2015.5548590814155,2016.988423640812,2015.0770042282834,2016.5105687876799,2017.2171851022,2017.1547055484,2018.4674212503,41.0383607627,0.9899180468
1704068755000,2016.5105687876799,2016.5985878133301,2016.481229112463,2016.5692481381134,2017.1078124628,2017.0989476998,2018.3725125947,41.5712042167,0.9275923792
1704068756000,2016.5692481381134,2016.9627458284317,2015.3887550671584,2015.7822527574767,2016.9561289176,2016.9735481815,2018.2429996028,36.7715144084,0.9737636923
1704068757000,2015.7822527574767,2015.930396844256,2015.732871395217,2015.8810154819962,2016.7942020383,2016.8694974482,2018.1249003968,37.7429514426,0.9183181034
1704068758000,2015.8810154819962,2017.2379580575055,2015.4287012901598,2016.785643865669,2016.7272569031,2016.8615113927,2018.0579375702,45.9364317404,0.9819565794
1704068759000,2016.785643865669,2017.0334816270642,2016.7030312785373,2016.9508690399325,2016.6571813008,2016.8700216448,2018.0025841437,47.3006254372,0.9354204201
1704068760000,2016.9508690399325,2017.690185852438,2016.7044301024307,2017.4437469149361,2016.6126402739,2016.9246621468,2017.9746422823,51.2522333299,0.9390158008
1704068761000,2017.4437469149361,2017.7008543357097,2016.6724246526155,2016.929532073389,2016.5765618951,2016.9251259493,2017.9223867718,47.2698541158,0.9454025067
1704068762000,2016.929532073389,2017.5505715674608,2016.7225189086985,2017.3435584027702,2016.5727578415,2016.9649766591,2017.8934453534,50.5982874194,0.9370203747
1704068763000,2017.3435584027702,2017.431606420012,2017.0794143510448,2017.1674623682866,2016.5906404508,2016.9842610124,2017.8571462041,49.1764677556,0.8952469243
1704068764000,2017.1674623682866,2017.5611980217273,2015.9862554079646,2016.3799910614052,2016.5644936409,2016.9267114933,2017.783288447,43.3148753835,0.9437966164
1704068765000,2016.3799910614052,2017.0628564548151,2016.152369263602,2016.8352346570118,2016.5640204403,2016.9179994136,2017.7358857575,47.2307853907,0.9414173717
1704068766000,2016.8352346570118,2017.088064662954,2016.0767446391856,2016.3295746451277,2016.5651404616,2016.8619589595,2017.6655702019,43.6257774515,0.9464104183
1704068767000,2016.3295746451277,2017.733263653232,2015.861678309093,2017.2653673171972,2016.585215598,2016.9003788031,2017.6455600576,51.0691466478,1.0124943416
1704068768000,2017.2653673171972,2018.100002578316,2016.987155563491,2017.8217908246097,2016.6481107185,2016.9881323289,2017.654371596,54.8836132677,1.0196623897
1704068769000,2017.8217908246097,2018.4258052112436,2017.6204526957317,2018.2244670823657,2016.6814865079,2017.1058784959,2017.6828763703,57.4676890557,1.0043545415
1704068770000,2018.2244670823657,2018.7037263812035,2016.786689185852,2017.26594848469,2016.712952901,2017.1211232568,2017.662029976,50.1102494767,1.0695461596
1704068771000,2017.26594848469,2018.472134741869,2016.8638863989636,2018.0700726561427,2016.8292618672,2017.21149939,2017.68243211,55.282587439,1.108024887
1704068772000,2018.0700726561427,2018.317965405009,2017.3263944095434,2017.5742871584098,2016.9342745399,2017.2460506061,2017.6770248624,51.7221181097,1.0997067519
1704068773000,2017.5742871584098,2017.9518306167404,2016.441656783418,2016.8192002417486,2016.9974915979,2017.2053981904,2017.6341336314,46.7804755414,1.1290258292
1704068774000,2016.8192002417486,2017.6417070958737,2016.5450312903736,2017.3675381444987,2017.0403400658,2017.2208400908,2017.6208038571,50.4805213123,1.1267151132
1704068775000,2017.3675381444987,2017.8767122340573,2017.1978134479791,2017.7069875375378,2017.0972270358,2017.2671398476,2017.6251130411,52.6740672905,1.0947282327
1704068776000,2017.7069875375378,2018.0007172781256,2017.6090776240085,2017.9028073645964,2017.2032547661,2017.3276796112,2017.6389977573,53.9415621071,1.0445076199
1704068777000,2017.9028073645964,2018.5134166392595,2017.6992709397086,2018.3098802143718,2017.3246980027,2017.4212225257,2017.6725418801,56.5469219441,1.028053197
1704068778000,2018.3098802143718,2018.699818993569,2017.1400638767805,2017.5300026559776,2017.3619159422,2017.4315825382,2017.6654149189,50.6371986061,1.0660319056
1704068779000,2017.5300026559776,2018.2745443348426,2017.2818220963559,2018.026363775221,2017.415690679,2017.4882283703,2017.6834623617,53.9368483677,1.0607955008
1704068780000,2018.026363775221,2018.4045766181548,2016.8917252464194,2017.2699380893532,2017.4070002377,2017.4674388197,2017.6627861481,48.604730053,1.0930852059
1704068781000,2017.2699380893532,2018.1446837743492,2016.9783561943545,2017.8531018793506,2017.453178728,2017.5041686349,2017.6723019347,52.5031447259,1.098316804
1704068782000,2017.8531018793506,2019.0802616705764,2017.4440486156086,2018.6712084068345,2017.5195612282,2017.6153152798,2017.7222472583,57.386477377,1.1367379648
1704068783000,2018.6712084068345,2019.900771656015,2018.261353990441,2019.4909172396215,2017.6357339718,2017.7939440379,2017.8106807573,61.6419024904,1.1726436577
1704068784000,2019.4909172396215,2019.5380557425156,2019.3495017309392,2019.3966402338333,2017.7865664304,2017.9465817709,2017.8899787312,60.8887833905,1.1023515401
1704068785000,2019.3966402338333,2020.337498198212,2019.0830209123737,2020.0238788767524,2017.9459986414,2018.1444195905,2017.9966737385,64.0369376367,1.1132176648
1704068786000,2020.0238788767524,2020.2174726737753,2019.4430974856837,2019.6366912827066,2018.1113544733,2018.286540704,2018.0786746157,60.7844157023,1.0890146308
1704068787000,2019.6366912827066,2020.5332276237382,2019.337845835696,2020.2343821767276,2018.2598052163,2018.4720494157,2018.1864599937,63.8378190873,1.0966122849
1704068788000,2020.2343821767276,2021.1311199853203,2019.9354695738634,2020.832207382456,2018.4103260442,2018.6968263649,2018.3187473632,66.6360599287,1.1036864368
1704068789000,2020.832207382456,2020.8742599335706,2020.7060497291127,2020.7481022802272,2018.5365078041,2018.8921859759,2018.440215109,65.8638939129,1.0368667059
1704068790000,2020.7481022802272,2021.1906096509224,2019.4205801681414,2019.8630875388367,2018.6663647568,2018.9846527914,2018.5113587305,58.2188833474,1.0892354757
1704068791000,2019.8630875388367,2020.147984534418,2019.008396552093,2019.2932935476742,2018.7275258013,2019.0140471492,2018.5504554714,53.8824741207,1.0928320833
1704068792000,2019.2932935476742,2019.3222428848053,2019.2836437686306,2019.3125931057616,2018.8144410987,2019.0424800974,2018.5885623531,54.0074333156,1.0175297285
1704068793000,2019.3125931057616,2019.9166554824365,2019.1112389802033,2019.7153013568782,2018.9592461545,2019.1065583126,2018.6448993033,56.6470950019,1.0023787838
1704068794000,2019.7153013568782,2019.802530170356,2019.4536149164446,2019.5408437299225,2019.0679114337,2019.1479188285,2018.6896965246,55.1698698363,0.9557028173
1704068795000,2019.5408437299225,2020.7910566338942,2019.1241060952652,2020.374318999237,2019.2012780068,2019.2647188448,2018.7739276483,60.4731944665,1.006506226
1704068796000,2020.374318999237,2020.7079619848669,2019.3733900423472,2019.707033027977,2019.29148929,2019.3068440051,2018.8205829173,54.8760675563,1.0299394915
1704068797000,2019.707033027977,2020.1348051350928,2018.4237167066299,2018.8514888137456,2019.31856972,2019.263476844,2018.8221282121,48.6577942178,1.078592987
1704068798000,2018.8514888137456,2019.0506399216633,2018.2540354899925,2018.4531865979102,2019.3647289171,2019.1863063444,2018.8036811314,46.0420434354,1.0584509473
1704068799000,2018.4531865979102,2019.819438713765,2017.9977692259586,2019.3640213418134,2019.4316117954,2019.2032315822,2018.8316981419,52.3503810458,1.1129665573
1704068800000,2019.3640213418134,2020.4462715389623,2019.0032712760972,2020.085521473246,2019.5723909646,2019.2872591909,2018.8943893085,56.6716662544,1.1365403934
1704068801000,2020.085521473246,2020.1919408437448,2019.7662633617497,2019.8726827322484,2019.6733700072,2019.3430138139,2018.9433039797,55.0846440731,1.0857644712
1704068802000,2019.8726827322484,2020.2345520492404,2018.7870747812726,2019.1489440982646,2019.6972567918,2019.3245309838,2018.9535859856,49.9611611116,1.1116010995
1704068803000,2019.1489440982646,2019.5389629373944,2017.978887580875,2018.3689064200048,2019.6411562508,2019.2335191206,2018.9243520073,45.0930258652,1.143634975
1704068804000,2018.3689064200048,2018.4767430728357,2018.0453964615122,2018.153233114343,2019.5789858948,2019.1306347391,2018.8857960627,43.8216204905,1.0927572348
1704068805000,2018.153233114343,2018.1930975108376,2018.0336399248595,2018.073504321354,2019.4814671671,2019.0299556517,2018.8451814756,43.3351921514,1.0260929741
1704068806000,2018.073504321354,2019.3619842447047,2017.6440110135704,2018.932490936921,2019.4462571498,2019.0206732979,2018.8495469487,49.8004539587,1.0755129925
1704068807000,2018.932490936921,2019.8445876482697,2018.628458699805,2019.5405554111535,2019.4115658115,2019.0701858801,2018.8840973718,53.8174254791,1.0855569894
1704068808000,2019.5405554111535,2019.8055222252847,2018.74565496876,2019.0106217828911,2019.3204865315,2019.0645131089,2018.8904235924,50.0579395427,1.0837220084
1704068809000,2019.0106217828911,2019.4125872652917,2017.8047253356895,2018.20669081809,2019.1934159584,2018.9828157479,2018.8562369537,44.9302010498,1.1211605742
1704068810000,2018.20669081809,2019.5268890854215,2017.7666247289794,2019.086822996311,2019.1546027313,2018.9927212001,2018.8677662558,50.8644108096,1.1668108444
1704068811000,2019.086822996311,2019.3457865845578,2019.0005018002287,2019.2594653884755,2019.1529113233,2019.0181254085,2018.8873512124,51.9580012351,1.1081304115
1704068812000,2019.2594653884755,2019.935513763807,2019.0341159300317,2019.7101643053632,2019.1727898833,2019.0840338749,2018.9284918671,54.7870787809,1.0933637988
1704068813000,2019.7101643053632,2019.751556765705,2019.585986924338,2019.6273793846797,2019.1683937847,2019.1357810663,2018.9634362429,54.1562352467,1.0270928019
1704068814000,2019.6273793846797,2021.0767672200984,2019.1442501062068,2020.5936379416255,2019.2210334953,2019.2746245782,2019.0449463279,59.952470928,1.091765967
1704068815000,2020.5936379416255,2020.8507736115082,2019.8222309319774,2020.07936660186,2019.2062858754,2019.3512666757,2019.0966673416,55.901380426,1.0872500179
1704068816000,2020.07936660186,2020.368694451647,2019.9829239852645,2020.2722518350513,2019.2345468158,2019.438979548,2019.1554465663,57.073000315,1.0371443357
1704068817000,2020.2722518350513,2021.5364988574113,2019.8508361609313,2021.1150831832913,2019.3477265342,2019.5986084657,2019.2534283971,61.8434295405,1.0834670757
1704068818000,2021.1150831832913,2021.3316241657633,2020.4654602358753,2020.6820012183473,2019.4591672653,2019.7017887278,2019.3248570382,58.2606790391,1.0679454224
1704068819000,2020.6820012183473,2021.6226100005863,2020.368464957601,2021.30907373984,2019.5564198852,2019.8548634909,2019.4240678733,61.7188052429,1.0812453953
1704068820000,2021.30907373984,2021.6080339731654,2020.4121930398635,2020.711153273189,2019.5877014752,2019.9364148987,2019.4884221432,56.8797203163,1.0894307909
1704068821000,2020.711153273189,2020.7323036013715,2020.7041031637948,2020.7252534919774,2019.6303300132,2020.0115423838,2019.5502637107,56.9654103897,1.0136286228
1704068822000,2020.7252534919774,2021.0354213439807,2019.7947499359673,2020.1049177879706,2019.6781286976,2020.0204352794,2019.5779964145,52.0634737101,1.0298459646
1704068823000,2020.1049177879706,2020.1499283471805,2020.089914268234,2020.134924827444,2019.766429618,2020.0313390459,2019.6058428352,52.2773987538,0.9605722585
1704068824000,2020.134924827444,2020.3813225272027,2019.3957317281677,2019.6421294279264,2019.8408744337,2019.9942714633,2019.6076571648,48.4531570947,0.9623592971
1704068825000,2019.6421294279264,2020.0539721050343,2018.4066013966028,2018.8184440737107,2019.8781214213,2019.8822879023,2019.5681965103,42.8153496812,1.0112886836
1704068826000,2018.8184440737107,2020.1387418963143,2018.3783447995095,2019.698642622113,2019.9164290056,2019.8647978757,2019.5747188159,49.5683301309,1.0647964274
1704068827000,2019.698642622113,2019.7258718155874,2019.61695504169,2019.6441842351644,2019.9216104468,2019.8437870527,2019.5781920868,49.1813529971,0.9965193093
1704068828000,2019.6441842351644,2020.1373859052558,2018.1645792248903,2018.6577808949817,2019.9039684024,2019.7308340853,2019.5321715272,42.6816091219,1.0662541215
1704068829000,2018.6577808949817,2018.7954772086389,2018.24469195401,2018.3823882676672,2019.9127532748,2019.6024106741,2019.4746823643,41.0504506398,1.0294349168
1704068830000,2018.3823882676672,2018.6861723857594,2017.4710359133908,2017.774820031483,2019.8471531266,2019.4283544225,2019.3896892476,37.6333650092,1.0426993136
1704068831000,2017.774820031483,2018.5424332542837,2017.518948957216,2018.2865621800167,2019.7985079662,2019.3196123041,2019.3345328942,42.0117949956,1.0413268124
1704068832000,2018.2865621800167,2018.4822695995383,2018.2213263735096,2018.4170337930311,2019.7338514406,2019.2336524459,2019.2886579392,43.1084335638,0.9855851277
1704068833000,2018.4170337930311,2019.0493720585703,2018.2062543711847,2018.838592636724,2019.6944121032,2019.1960277022,2019.2661546741,46.6209741443,0.9754088819
1704068834000,2018.838592636724,2018.8465197951239,2018.814811161524,2018.822738319924,2019.6058671221,2019.1604763325,2019.2439838564,46.5046836641,0.9080017213
1704068835000,2018.822738319924,2018.910404360414,2018.5597401984535,2018.6474062389436,2019.5342691039,2019.111612514,2019.2141549755,45.1630179723,0.8681918957
1704068836000,2018.6474062389436,2019.112688857332,2018.4923120328142,2018.9575946512025,2019.4685362447,2019.0969441461,2019.2013269593,48.0201574709,0.8504908192
1704068837000,2018.9575946512025,2019.2797070580393,2017.991257430692,2018.3133698375289,2019.3284505775,2019.0223180215,2019.1569291032,43.0082170381,0.8817735912
1704068838000,2018.3133698375289,2018.7544971299806,2016.9899879601737,2017.4311152526254,2019.1659062792,2018.8707749007,2019.0706384107,37.2710773275,0.9448261325
1704068839000,2017.4311152526254,2018.0993971916516,2017.2083546062834,2017.8766365453096,2018.9942844194,2018.7760950573,2019.0109383174,41.5139090465,0.9409844506
1704068840000,2017.8766365453096,2018.115164425368,2017.1610529051343,2017.3995807851927,2018.828705795,2018.64499846,2018.9303704408,38.5102561255,0.9419220984
1704068841000,2017.3995807851927,2018.0898620178516,2017.169487040973,2017.859768273632,2018.6854315341,2018.5702146327,2018.8768403324,42.8089317332,0.9403830183
1704068842000,2017.859768273632,2018.149226491517,2016.9913936199766,2017.2808518378617,2018.5442282366,2018.447418176,2018.7970409077,39.1052566049,0.9559151507
1704068843000,2017.2808518378617,2017.772290269789,2017.1170390272193,2017.6084774591466,2018.4179058682,2018.3675190601,2018.7376127353,42.1553180827,0.9344391572
1704068844000,2017.6084774591466,2019.039165530917,2017.131581435223,2018.5622695069935,2018.3639128722,2018.3860667217,2018.7288455738,50.0059971222,1.00394951
1704068845000,2018.5622695069935,2018.9181892524896,2017.4945102705053,2017.8504300160014,2018.3155121693,2018.3350537021,2018.684924796,45.0876982715,1.0339301865
1704068846000,2017.8504300160014,2018.1776950635642,2016.8686348733129,2017.1958999208757,2018.1903750342,2018.2265628658,2018.6104735522,41.0862135129,1.0535823297
1704068847000,2017.1958999208757,2017.3814336560658,2016.6392987153054,2016.8248324504955,2018.049407445,2018.093064731,2018.5211914971,38.9744234214,1.0313360876
1704068848000,2016.8248324504955,2017.3144465022003,2015.355990295381,2015.8456043470858,2017.9087986176,2017.879020885,2018.3874121396,34.0069257608,1.0975589533
1704068849000,2015.8456043470858,2016.6956962409229,2015.5622403824734,2016.4123322763105,2017.810295818,2017.7393362556,2018.2886581464,38.8635408455,1.1001230179
1704068850000,2016.4123322763105,2016.8454582458423,2015.112954367715,2015.5460803372468,2017.6988588333,2017.5304547395,2018.151529256,34.6642891152,1.1452930794
1704068851000,2015.5460803372468,2016.0177623040643,2014.1310344367946,2014.602716403612,2017.5146665445,2017.2516225171,2017.9740886134,30.765631399,1.1982527071
1704068852000,2014.602716403612,2014.9369970758041,2013.5998743870357,2013.9341550592278,2017.2905226078,2016.9356732354,2017.7720919357,28.3335377622,1.2081719915
1704068853000,2013.9341550592278,2014.380527002121,2012.5950392305483,2013.0414111734415,2017.0006635346,2016.5647911342,2017.5355578976,25.4413593708,1.2494088329
1704068854000,2013.0414111734415,2013.5893311658808,2012.8587711759617,2013.406691168401,2016.7298611771,2016.2640197089,2017.3291145611,28.6505717365,1.2123482013
1704068855000,2013.406691168401,2013.606878867881,2012.806128069961,2013.006315769441,2016.4478066536,2015.9537621909,2017.1129746215,27.2652940429,1.1829483867
1704068856000,2013.006315769441,2013.4920558572364,2011.5490955060548,2012.0348355938502,2016.1016687007,2015.5805310864,2016.8590676701,24.2068967071,1.2372349556
1704068857000,2012.0348355938502,2012.4498560960371,2010.7897740872893,2011.2047945894763,2015.7462399383,2015.1637942772,2016.5763540161,21.9421804802,1.2674383166
1704068858000,2011.2047945894763,2011.479345244809,2010.3811426234777,2010.6556932788105,2015.4074688396,2014.7344513249,2016.2803209792,20.5710796995,1.2553500526
1704068859000,2010.6556932788105,2011.490787996069,2010.3773283730577,2011.2124230903162,2015.0742581669,2014.3990200645,2016.0269260848,25.6442652306,1.2452150219
1704068860000,2011.2124230903162,2011.9085400416795,2010.9803841065284,2011.6765010578918,2014.7881041805,2014.1397325401,2015.8094048334,29.6763938368,1.2225679443
1704068861000,2011.6765010578918,2012.1636307391188,2011.5141244974827,2012.0012541787098,2014.4951784758,2013.9360679342,2015.6189973007,32.4374363433,1.1816349655
1704068862000,2012.0012541787098,2012.1948732513895,2011.4203969606708,2011.6140160333505,2014.2118366855,2013.7149201341,2015.4187482373,30.8805173773,1.1525522031
1704068863000,2011.6140160333505,2012.0239643841066,2010.384170981082,2010.7941193318381,2013.8711187792,2013.4367486292,2015.1875167921,27.8342709812,1.1873551459
1704068864000,2010.7941193318381,2011.3285878638978,2010.615963154485,2011.1504316865446,2013.5005268881,2013.2190041584,2014.9856625368,31.0189571486,1.153445829
1704068865000,2011.1504316865446,2011.6441209795719,2009.6693638074628,2010.16305310049,2013.1161580424,2012.9279612005,2014.744532065,27.4092622861,1.212110925
1704068866000,2010.16305310049,2010.4326593930725,2009.3542342227427,2009.6238405153251,2012.7375550721,2012.61328304,2014.4884974875,25.6535559713,1.2025619425
1704068867000,2009.6238405153251,2009.7114462583756,2009.3610232861736,2009.448629029224,2012.368744901,2012.31188742,2014.2365040646,25.0911342881,1.1416948732
1704068868000,2009.448629029224,2009.64043417265,2008.8732135989464,2009.0650187423723,2012.0297156208,2012.0026618316,2013.9779297985,23.8578636567,1.1149467089
